id,filename,label
1756,paper497.jpg,paper
1769,paper508.jpg,paper
1785,paper522.jpg,paper
1786,paper523.jpg,paper
1788,paper525.jpg,paper
1799,paper535.jpg,paper
1801,paper537.jpg,paper
1803,paper539.jpg,paper
1812,paper547.jpg,paper
1819,paper553.jpg,paper
1820,paper554.jpg,paper
1826,paper56.jpg,paper
1831,paper564.jpg,paper
1835,paper568.jpg,paper
1843,paper575.jpg,paper
1846,paper578.jpg,paper
1855,paper586.jpg,paper
1858,paper589.jpg,paper
1866,paper60.jpg,paper
1867,paper61.jpg,paper
1869,paper63.jpg,paper
1875,paper69.jpg,paper
1889,paper81.jpg,paper
1892,paper84.jpg,paper
1894,paper86.jpg,paper
1895,paper87.jpg,paper
1898,paper9.jpg,paper
1900,paper91.jpg,paper
1918,plastic107.jpg,plastic
1919,plastic108.jpg,plastic
1926,plastic114.jpg,plastic
1937,plastic124.jpg,plastic
1956,plastic141.jpg,plastic
1958,plastic143.jpg,plastic
1989,plastic171.jpg,plastic
1991,plastic173.jpg,plastic
2008,plastic189.jpg,plastic
2011,plastic191.jpg,plastic
2014,plastic194.jpg,plastic
2015,plastic195.jpg,plastic
2028,plastic206.jpg,plastic
2035,plastic212.jpg,plastic
2038,plastic215.jpg,plastic
2039,plastic216.jpg,plastic
2040,plastic217.jpg,plastic
2061,plastic236.jpg,plastic
2062,plastic237.jpg,plastic
2065,plastic24.jpg,plastic
2067,plastic241.jpg,plastic
2068,plastic242.jpg,plastic
2070,plastic244.jpg,plastic
2095,plastic267.jpg,plastic
2096,plastic268.jpg,plastic
2101,plastic272.jpg,plastic
2103,plastic274.jpg,plastic
2105,plastic276.jpg,plastic
2116,plastic286.jpg,plastic
2117,plastic287.jpg,plastic
2119,plastic289.jpg,plastic
2120,plastic29.jpg,plastic
2124,plastic293.jpg,plastic
2125,plastic294.jpg,plastic
2127,plastic296.jpg,plastic
2134,plastic301.jpg,plastic
2137,plastic304.jpg,plastic
2138,plastic305.jpg,plastic
2139,plastic306.jpg,plastic
2163,plastic328.jpg,plastic
2165,plastic33.jpg,plastic
2166,plastic330.jpg,plastic
2168,plastic332.jpg,plastic
2169,plastic333.jpg,plastic
2172,plastic336.jpg,plastic
2174,plastic338.jpg,plastic
2177,plastic340.jpg,plastic
2178,plastic341.jpg,plastic
2184,plastic347.jpg,plastic
2187,plastic35.jpg,plastic
2192,plastic354.jpg,plastic
2197,plastic359.jpg,plastic
2200,plastic361.jpg,plastic
2229,plastic388.jpg,plastic
2230,plastic389.jpg,plastic
2238,plastic396.jpg,plastic
2243,plastic40.jpg,plastic
2260,plastic415.jpg,plastic
2266,plastic420.jpg,plastic
2269,plastic423.jpg,plastic
2275,plastic429.jpg,plastic
2276,plastic43.jpg,plastic
2278,plastic431.jpg,plastic
2286,plastic439.jpg,plastic
2289,plastic441.jpg,plastic
2294,plastic446.jpg,plastic
2296,plastic448.jpg,plastic
2314,plastic464.jpg,plastic
2315,plastic465.jpg,plastic
2316,plastic466.jpg,plastic
2325,plastic474.jpg,plastic
2335,plastic49.jpg,plastic
2341,plastic54.jpg,plastic
2349,plastic61.jpg,plastic
2352,plastic64.jpg,plastic
2360,plastic71.jpg,plastic
2361,plastic72.jpg,plastic
2362,plastic73.jpg,plastic
2379,plastic89.jpg,plastic
2383,plastic92.jpg,plastic
2392,trash10.jpg,trash
2419,trash124.jpg,trash
2442,trash21.jpg,trash
2443,trash22.jpg,trash
2445,trash24.jpg,trash
2460,trash38.jpg,trash
2470,trash47.jpg,trash
2475,trash51.jpg,trash
2476,trash52.jpg,trash
2481,trash57.jpg,trash
2487,trash62.jpg,trash
2489,trash64.jpg,trash
2494,trash69.jpg,trash
2502,trash76.jpg,trash
2514,trash87.jpg,trash
2515,trash88.jpg,trash
