id,filename,label
228,cardboard303.jpg,cardboard
2417,trash122.jpg,trash
965,metal153.jpg,metal
1253,metal43.jpg,metal
1874,paper68.jpg,paper
604,glass28.jpg,glass
2058,plastic233.jpg,plastic
1790,paper527.jpg,paper
1177,metal344.jpg,metal
53,cardboard146.jpg,cardboard
883,glass8.jpg,glass
2336,plastic5.jpg,plastic
219,cardboard296.jpg,cardboard
2133,plastic300.jpg,plastic
1800,paper536.jpg,paper
1495,paper261.jpg,paper
1347,paper128.jpg,paper
579,glass257.jpg,glass
2102,plastic273.jpg,plastic
1033,metal214.jpg,metal
2054,plastic23.jpg,plastic
600,glass276.jpg,glass
227,cardboard302.jpg,cardboard
1299,metal85.jpg,metal
1484,paper251.jpg,paper
1054,metal233.jpg,metal
1035,metal216.jpg,metal
1719,paper463.jpg,paper
504,glass19.jpg,glass
300,cardboard369.jpg,cardboard
2414,trash12.jpg,trash
867,glass65.jpg,glass
332,cardboard398.jpg,cardboard
2223,plastic382.jpg,plastic
1393,paper17.jpg,paper
46,cardboard14.jpg,cardboard
892,glass88.jpg,glass
824,glass478.jpg,glass
170,cardboard251.jpg,cardboard
1288,metal75.jpg,metal
1311,metal96.jpg,metal
1796,paper532.jpg,paper
2382,plastic91.jpg,plastic
1871,paper65.jpg,paper
1209,metal373.jpg,metal
1052,metal231.jpg,metal
1602,paper358.jpg,paper
175,cardboard256.jpg,cardboard
2253,plastic409.jpg,plastic
1200,metal365.jpg,metal
38,cardboard132.jpg,cardboard
1569,paper328.jpg,paper
120,cardboard206.jpg,cardboard
101,cardboard19.jpg,cardboard
2485,trash60.jpg,trash
2055,plastic230.jpg,plastic
550,glass230.jpg,glass
360,cardboard6.jpg,cardboard
64,cardboard156.jpg,cardboard
105,cardboard193.jpg,cardboard
2281,plastic434.jpg,plastic
924,metal116.jpg,metal
786,glass443.jpg,glass
1789,paper526.jpg,paper
1466,paper235.jpg,paper
1238,metal4.jpg,metal
756,glass416.jpg,glass
2482,trash58.jpg,trash
75,cardboard166.jpg,cardboard
1608,paper363.jpg,paper
2303,plastic454.jpg,plastic
50,cardboard143.jpg,cardboard
580,glass258.jpg,glass
1539,paper300.jpg,paper
1329,paper111.jpg,paper
776,glass434.jpg,glass
1249,metal409.jpg,metal
2437,trash17.jpg,trash
389,cardboard86.jpg,cardboard
2020,plastic2.jpg,plastic
2300,plastic451.jpg,plastic
2245,plastic401.jpg,plastic
104,cardboard192.jpg,cardboard
1175,metal342.jpg,metal
663,glass332.jpg,glass
1681,paper429.jpg,paper
110,cardboard198.jpg,cardboard
248,cardboard321.jpg,cardboard
1580,paper338.jpg,paper
397,cardboard93.jpg,cardboard
757,glass417.jpg,glass
1997,plastic179.jpg,plastic
1414,paper189.jpg,paper
2202,plastic363.jpg,plastic
566,glass245.jpg,glass
1550,paper310.jpg,paper
2018,plastic198.jpg,plastic
628,glass300.jpg,glass
8,cardboard105.jpg,cardboard
1703,paper449.jpg,paper
91,cardboard180.jpg,cardboard
1293,metal8.jpg,metal
833,glass486.jpg,glass
1452,paper222.jpg,paper
319,cardboard386.jpg,cardboard
1744,paper486.jpg,paper
2449,trash28.jpg,trash
1201,metal366.jpg,metal
1670,paper419.jpg,paper
1884,paper77.jpg,paper
2386,plastic95.jpg,plastic
878,glass75.jpg,glass
2273,plastic427.jpg,plastic
1115,metal289.jpg,metal
366,cardboard65.jpg,cardboard
1759,paper5.jpg,paper
1063,metal241.jpg,metal
844,glass496.jpg,glass
647,glass318.jpg,glass
1189,metal355.jpg,metal
1352,paper132.jpg,paper
1059,metal238.jpg,metal
157,cardboard24.jpg,cardboard
1245,metal405.jpg,metal
1960,plastic145.jpg,plastic
853,glass52.jpg,glass
555,glass235.jpg,glass
448,glass139.jpg,glass
565,glass244.jpg,glass
2308,plastic459.jpg,plastic
744,glass405.jpg,glass
556,glass236.jpg,glass
751,glass411.jpg,glass
1097,metal272.jpg,metal
2279,plastic432.jpg,plastic
734,glass397.jpg,glass
2256,plastic411.jpg,plastic
1450,paper220.jpg,paper
1320,paper103.jpg,paper
1930,plastic118.jpg,plastic
385,cardboard82.jpg,cardboard
135,cardboard22.jpg,cardboard
2053,plastic229.jpg,plastic
891,glass87.jpg,glass
594,glass270.jpg,glass
2156,plastic321.jpg,plastic
1813,paper548.jpg,paper
1124,metal297.jpg,metal
1510,paper275.jpg,paper
1711,paper456.jpg,paper
71,cardboard162.jpg,cardboard
1365,paper144.jpg,paper
909,metal102.jpg,metal
174,cardboard255.jpg,cardboard
1137,metal308.jpg,metal
2158,plastic323.jpg,plastic
2083,plastic256.jpg,plastic
2344,plastic57.jpg,plastic
2389,plastic98.jpg,plastic
2327,plastic476.jpg,plastic
2075,plastic249.jpg,plastic
1370,paper149.jpg,paper
127,cardboard212.jpg,cardboard
2523,trash95.jpg,trash
1952,plastic138.jpg,plastic
1975,plastic159.jpg,plastic
2331,plastic48.jpg,plastic
1596,paper352.jpg,paper
1244,metal404.jpg,metal
2034,plastic211.jpg,plastic
410,glass104.jpg,glass
288,cardboard358.jpg,cardboard
1222,metal385.jpg,metal
2425,trash13.jpg,trash
1555,paper315.jpg,paper
1340,paper121.jpg,paper
2231,plastic39.jpg,plastic
2087,plastic26.jpg,plastic
592,glass269.jpg,glass
1271,metal6.jpg,metal
1675,paper423.jpg,paper
539,glass220.jpg,glass
1642,paper394.jpg,paper
1519,paper283.jpg,paper
2154,plastic32.jpg,plastic
243,cardboard317.jpg,cardboard
887,glass83.jpg,glass
468,glass157.jpg,glass
1615,paper37.jpg,paper
1075,metal252.jpg,metal
424,glass117.jpg,glass
2347,plastic6.jpg,plastic
1418,paper192.jpg,paper
348,cardboard49.jpg,cardboard
1187,metal353.jpg,metal
1530,paper293.jpg,paper
225,cardboard300.jpg,cardboard
571,glass25.jpg,glass
575,glass253.jpg,glass
1027,metal209.jpg,metal
1267,metal56.jpg,metal
1282,metal7.jpg,metal
1003,metal188.jpg,metal
507,glass192.jpg,glass
2439,trash19.jpg,trash
200,cardboard279.jpg,cardboard
1861,paper591.jpg,paper
47,cardboard140.jpg,cardboard
767,glass426.jpg,glass
2322,plastic471.jpg,plastic
930,metal121.jpg,metal
656,glass326.jpg,glass
1903,paper94.jpg,paper
1248,metal408.jpg,metal
1440,paper211.jpg,paper
304,cardboard372.jpg,cardboard
155,cardboard238.jpg,cardboard
2504,trash78.jpg,trash
837,glass49.jpg,glass
1583,paper340.jpg,paper
2090,plastic262.jpg,plastic
679,glass347.jpg,glass
182,cardboard262.jpg,cardboard
1699,paper445.jpg,paper
190,cardboard27.jpg,cardboard
979,metal166.jpg,metal
897,glass92.jpg,glass
1403,paper179.jpg,paper
499,glass185.jpg,glass
1309,metal94.jpg,metal
1751,paper492.jpg,paper
645,glass316.jpg,glass
2420,trash125.jpg,trash
1914,plastic103.jpg,plastic
2227,plastic386.jpg,plastic
1527,paper290.jpg,paper
2324,plastic473.jpg,plastic
226,cardboard301.jpg,cardboard
2493,trash68.jpg,trash
2413,trash119.jpg,trash
1391,paper168.jpg,paper
1854,paper585.jpg,paper
437,glass129.jpg,glass
1336,paper118.jpg,paper
2010,plastic190.jpg,plastic
2366,plastic77.jpg,plastic
1439,paper210.jpg,paper
1640,paper392.jpg,paper
285,cardboard355.jpg,cardboard
1734,paper477.jpg,paper
1909,plastic1.jpg,plastic
1554,paper314.jpg,paper
2463,trash40.jpg,trash
1773,paper511.jpg,paper
691,glass358.jpg,glass
45,cardboard139.jpg,cardboard
2457,trash35.jpg,trash
969,metal157.jpg,metal
2130,plastic299.jpg,plastic
257,cardboard33.jpg,cardboard
1225,metal388.jpg,metal
261,cardboard333.jpg,cardboard
648,glass319.jpg,glass
2123,plastic292.jpg,plastic
758,glass418.jpg,glass
94,cardboard183.jpg,cardboard
1811,paper546.jpg,paper
2267,plastic421.jpg,plastic
962,metal150.jpg,metal
1668,paper417.jpg,paper
2483,trash59.jpg,trash
1511,paper276.jpg,paper
521,glass204.jpg,glass
314,cardboard381.jpg,cardboard
1313,metal98.jpg,metal
1038,metal219.jpg,metal
560,glass24.jpg,glass
591,glass268.jpg,glass
595,glass271.jpg,glass
1763,paper502.jpg,paper
1954,plastic14.jpg,plastic
1382,paper16.jpg,paper
516,glass20.jpg,glass
343,cardboard44.jpg,cardboard
347,cardboard48.jpg,cardboard
554,glass234.jpg,glass
869,glass67.jpg,glass
2098,plastic27.jpg,plastic
399,cardboard95.jpg,cardboard
349,cardboard5.jpg,cardboard
2355,plastic67.jpg,plastic
